stock_code [('002168', 0.0)]
stock_code [('601010', 0.0)]
stock_code [('600791', 0.12019018112022731)]
stock_code [('603005', 3.7410888954906794)]
stock_code [('601011', 0.0)]
stock_code [('600873', -1.0177916909304794)]
stock_code [('600706', -0.57098548064780408)]
stock_code [('603737', 0.0)]
stock_code [('900917', 0.0)]
stock_code [('601579', -1.1894170893442835)]
stock_code [('600623', 0.3137364766802862)]
stock_code [('600792', 0.0)]
stock_code [('603322', 0.73766020654579822)]
stock_code [('600707', 0.0)]
stock_code [('603006', 0.62408863245032453)]
stock_code [('603738', -1.2015197110278273)]
stock_code [('601588', 4.8021386438630023)]
stock_code [('603323', 17.462562722754466)]
stock_code [('601012', -1.1986697833928261)]
stock_code [('900918', -0.93537321428663844)]
stock_code [('600874', -0.39062471063262622)]
stock_code [('603007', 31.906232176688054)]
stock_code [('600624', -0.10043904434729808)]
stock_code [('600708', 4.1301542727595155)]
stock_code [('600875', 0.0)]
stock_code [('600793', 2.8363187897050959)]
stock_code [('603766', -4.6403665893317916)]
stock_code [('603008', 0.0)]
stock_code [('900919', -1.0085327385580385)]
stock_code [('601015', 5.1554426483223166)]
stock_code [('601595', -2.8867376435736976)]
stock_code [('603328', -1.4397504200984277)]
stock_code [('600876', 0.0)]
stock_code [('600794', 0.0)]
stock_code [('600711', 13.48202362812243)]
stock_code [('900920', 0.0)]
stock_code [('603009', 0.0)]
stock_code [('600626', -3.5687226033911394)]
stock_code [('601016', 2.5555264628637904)]
stock_code [('600877', 0.0)]
stock_code [('603777', -2.8325517580500339)]
stock_code [('603010', 0.0)]
stock_code [('900921', 0.0)]
stock_code [('601599', -3.6518722628816156)]
stock_code [('900922', 0.0)]
stock_code [('600795', -0.89552666817020776)]
stock_code [('600628', 0.070197091586276725)]
stock_code [('603011', 0.0)]
stock_code [('603778', -0.59091617423660592)]
stock_code [('600712', -2.6570295405408459)]
stock_code [('601018', 3.0681021240758795)]
stock_code [('600879', 5.3185372061052743)]
stock_code [('603333', -2.5045744130952516)]
stock_code [('601600', -2.4358713415783511)]
stock_code [('900923', 8.4094284246659274)]
stock_code [('600629', -0.85833808013256974)]
stock_code [('601601', 0.0)]
stock_code [('600796', -4.7584531586498287)]
stock_code [('603336', -15.907363610708671)]
stock_code [('603012', -2.9642775528341088)]
stock_code [('600713', -0.85625777174340245)]
stock_code [('603779', -0.80971578947449729)]
stock_code [('601607', 0.0)]
stock_code [('601020', -2.5827980683437324)]
stock_code [('603788', 0.0)]
stock_code [('900924', -0.18885722379624179)]
stock_code [('603338', 0.0)]
stock_code [('603015', 0.0)]
stock_code [('600880', -0.95203796493754933)]
stock_code [('600630', 7.4582609592774487)]
stock_code [('600797', 0.78997848830201456)]
stock_code [('600714', -0.067032701678469114)]
stock_code [('603016', 0.0)]
stock_code [('600633', 0.0)]
stock_code [('601608', 3.4614903240829196)]
stock_code [('601021', -3.4667959003250011)]
stock_code [('900925', -0.31069178273010789)]
stock_code [('603789', -0.39139594146723899)]
stock_code [('603339', 0.0)]
stock_code [('600798', 3.3404599554031176)]
stock_code [('600881', -1.8961206733986842)]
stock_code [('601028', -2.9173974347716185)]
stock_code [('600715', -1.850561510752829)]
stock_code [('603798', 0.0)]
stock_code [('603017', 8.5129991162479133)]
stock_code [('603355', 0.0)]
stock_code [('600634', 0.38774313410289385)]
stock_code [('601611', 1.878199601595494)]
stock_code [('900926', 1.2095388245327343)]
stock_code [('600800', 0.0)]
stock_code [('601616', 0.0)]
stock_code [('601038', -7.2891000000072834)]
stock_code [('603799', 36.514456239166954)]
stock_code [('600716', -0.83869256526756897)]
stock_code [('603366', -0.4089793643035875)]
stock_code [('600882', -2.5552710946020412)]
stock_code [('600635', 2.8708495579229703)]
stock_code [('603018', -1.760740802482704)]
stock_code [('900927', -0.68493082191848675)]
stock_code [('600801', 20.728941288085586)]
stock_code [('600636', 0.0)]
stock_code [('601618', -2.3194027797473575)]
stock_code [('603800', -1.5274474636471091)]
stock_code [('600717', 8.6742606680063723)]
stock_code [('603019', 0.63575623180430929)]
stock_code [('603368', 3.5881622152156454)]
stock_code [('601058', 2.5387091743144716)]
stock_code [('603806', 0.0)]
stock_code [('900928', 5.7718063087306151)]
stock_code [('601628', 0.0)]
stock_code [('600883', -3.8412276401904046)]
stock_code [('600637', 0.0)]
stock_code [('603808', 0.0)]
stock_code [('600802', -7.0234657730961274)]
stock_code [('603369', 11.359783293694464)]
stock_code [('603020', -2.9136670340489261)]
stock_code [('600718', -1.6285573770950463)]
stock_code [('601069', -1.1873351518431574)]
stock_code [('900929', -2.352750528171359)]
stock_code [('600719', 0.0)]
stock_code [('600638', 0.15352771390800576)]
stock_code [('601088', 0.0)]
stock_code [('600884', 0.87423128625587521)]
stock_code [('603816', 7.9474542074879126)]
stock_code [('603377', 1.3065036549075735)]
stock_code [('603021', -2.2924307080947743)]
stock_code [('600803', -2.7644402085774953)]
stock_code [('900930', 0.0)]
stock_code [('601633', 0.022577279127227744)]
stock_code [('600720', 13.685422755501962)]
stock_code [('601636', 5.6513183223799128)]
stock_code [('600639', 0.5357449632936504)]
stock_code [('603389', 4.423999080162119)]
stock_code [('601098', -0.88029037656991027)]
stock_code [('600885', 1.7848077587416027)]
stock_code [('603818', -2.7198767981955134)]
stock_code [('900932', 1.4439435226822868)]
stock_code [('600804', -5.9468750522178349)]
stock_code [('603022', 13.57699286390176)]
stock_code [('600721', 10.151030260313838)]
stock_code [('603393', -0.72852687883507572)]
stock_code [('603819', 0.45317175226631351)]
stock_code [('601099', -0.56437099130259927)]
stock_code [('600886', 2.2988034657541143)]
stock_code [('601666', 7.4946073757781582)]
stock_code [('600805', 0.92918904705434413)]
stock_code [('603023', 3.6761390645937113)]
stock_code [('600640', -1.0880432337172321)]
stock_code [('601100', -2.119727672958116)]
stock_code [('603398', 0.68564405030835207)]
stock_code [('600722', 0.64015846734787796)]
stock_code [('600887', -3.0236712546903659)]
stock_code [('900933', -1.4235015751945133)]
stock_code [('601668', -1.1947526679853842)]
stock_code [('600806', -3.2204570605327887)]
stock_code [('600807', 0.0)]
stock_code [('603399', 0.0)]
stock_code [('603822', -2.7571623259648854)]
stock_code [('600641', 0.0)]
stock_code [('603025', -1.5532655508365119)]
stock_code [('601101', 3.3676299345216072)]
stock_code [('900934', 3.6363600000036169)]
stock_code [('601669', 4.2496314958760317)]
stock_code [('600723', 0.11653965335815902)]
stock_code [('601106', 0.0)]
stock_code [('603416', -2.7782894980579735)]
stock_code [('600888', 2.0986868737280222)]
stock_code [('600642', 1.4628034811068793)]
stock_code [('900935', 0.0)]
stock_code [('600808', 0.34171867574746556)]
stock_code [('603823', -1.9065068155296003)]
stock_code [('601677', -5.7491562266833709)]
stock_code [('603026', -1.5441604592037308)]
stock_code [('600643', 0.0)]
stock_code [('601107', -0.78045391924069984)]
stock_code [('603828', 0.0)]
stock_code [('600724', 1.8124480327887067)]
stock_code [('603027', 0.0)]
stock_code [('900936', 1.4858475707561947)]
stock_code [('600809', 17.707362497235611)]
stock_code [('600889', -0.47477389304474804)]
stock_code [('603838', 0.0)]
stock_code [('601678', -1.6576390299050985)]
stock_code [('600725', 0.0)]
stock_code [('603028', 0.0)]
stock_code [('603421', -2.0613118635132368)]
stock_code [('601111', 0.51097382417886861)]
stock_code [('600890', 0.0)]
stock_code [('603444', 0.0)]
stock_code [('601113', 0.0)]
stock_code [('600810', -7.9838014841400922)]
stock_code [('900937', 0.30221610141041877)]
stock_code [('601688', -0.11171002477062997)]
stock_code [('600726', 0.79212080924933026)]
stock_code [('603843', -2.99418903394462)]
stock_code [('603456', 3.1873510494978547)]
stock_code [('603029', 6.200524989602898)]
stock_code [('600891', 0.0)]
stock_code [('601116', -8.891055544686715)]
stock_code [('603508', 0.0)]
stock_code [('600811', 1.0935937283831889)]
stock_code [('900938', -1.2241042372893565)]
stock_code [('600727', -5.0467407281603682)]
stock_code [('600892', 0.0)]
stock_code [('603858', -0.95587322440909139)]
stock_code [('601689', -0.4656450012901317)]
stock_code [('603030', 1.417315999863799)]
stock_code [('900939', 0.0)]
stock_code [('600893', 0.0)]
stock_code [('603515', 0.22478201742084375)]
stock_code [('601117', 2.7544263157922315)]
stock_code [('600812', -0.16129016129049975)]
stock_code [('603031', 5.0707020000050669)]
stock_code [('601699', -2.0973411379472675)]
stock_code [('600728', -0.022525758069043261)]
stock_code [('900940', 1.4130932642501108)]
stock_code [('603859', 0.027982270687577433)]
stock_code [('603518', -0.43907407903386408)]
stock_code [('600894', 0.5806930635580605)]
stock_code [('601118', 1.7378973352231597)]
stock_code [('601700', 0.0)]
stock_code [('600814', -7.7140740542081012)]
stock_code [('603032', -9.8265797687959591)]
stock_code [('900941', 0.0)]
stock_code [('601126', 0.0)]
stock_code [('603519', 3.4799734164455214)]
stock_code [('600729', 4.3203522210335308)]
stock_code [('601127', 0.0)]
stock_code [('600815', 5.9867060843533624)]
stock_code [('601717', -2.8860730632940172)]
stock_code [('603861', -3.905711342013602)]
stock_code [('603033', -4.6346846994581856)]
stock_code [('900942', -1.2014254927738841)]
stock_code [('600895', -0.55523704230997184)]
stock_code [('603520', -2.00258803889017)]
stock_code [('603866', 0.0)]
stock_code [('603035', -3.5385147069699867)]
stock_code [('601128', 22.860102400857933)]
stock_code [('900943', 0.0)]
stock_code [('600896', 0.0)]
stock_code [('600730', -0.81792992351899418)]
stock_code [('603868', 0.0)]
stock_code [('601137', 0.0)]
stock_code [('603036', -23.882479310368712)]
stock_code [('600816', -0.78861660856934834)]
stock_code [('601718', -1.2545634537579484)]
stock_code [('603528', 1.0301459172862786)]
stock_code [('900945', 0.99626301369963544)]
stock_code [('600897', 2.8368982844065145)]
stock_code [('601727', 0.0)]
stock_code [('603555', 0.0)]
stock_code [('603039', -3.1829189697079117)]
stock_code [('600731', -0.64849140060522703)]
stock_code [('601139', 1.6889114137854082)]
stock_code [('600817', -2.7753648113434353)]
stock_code [('601766', 1.9883123048768505)]
stock_code [('603869', -2.711381158049424)]
stock_code [('603058', 0.0)]
stock_code [('600898', -6.9381103769470629)]
stock_code [('601155', 0.0)]
stock_code [('603556', -0.11598225469739541)]
stock_code [('900946', -1.0900987540160529)]
stock_code [('601777', 2.0796064646675259)]
stock_code [('603558', 0.0)]
stock_code [('603060', -0.17947932994335111)]
stock_code [('600900', -0.22840566558056008)]
stock_code [('600818', -2.5014910404065542)]
stock_code [('601158', -0.25848346482852436)]
stock_code [('603877', -2.0624837930669622)]
stock_code [('603559', 0.0)]
stock_code [('900947', 1.3805617438705826)]
stock_code [('601788', -0.62125044987208955)]
stock_code [('603066', 9.9940281617746827)]
stock_code [('600908', 36.035120214879782)]
stock_code [('601163', 0.66815077951069313)]
stock_code [('603067', 0.0)]
stock_code [('900948', 13.70924650803232)]
stock_code [('603878', -4.5057019938043723)]
stock_code [('603566', -0.85678715567691643)]
stock_code [('600909', 6.1206059406001776)]
stock_code [('601789', -2.4599947300773906)]
stock_code [('900951', 0.0)]
stock_code [('601166', -0.94686236780117439)]
stock_code [('603883', 0.0)]
stock_code [('603567', 6.8730122456872706)]
stock_code [('603069', 2.6965353326440091)]
stock_code [('603885', -1.5686723684226482)]
stock_code [('601798', -0.21760611275984784)]
stock_code [('603077', 0.0)]
stock_code [('600917', -2.0005178378065831)]
stock_code [('900952', 0.0)]
stock_code [('603886', 0.0)]
stock_code [('601799', 0.0)]
stock_code [('603568', 0.89560201780505111)]
stock_code [('600919', 3.9877260736236262)]
stock_code [('900953', -5.9688521626357129)]
stock_code [('601800', 5.3011270768667194)]
stock_code [('603085', -2.9503625740006001)]
stock_code [('603569', -2.6261307626292161)]
stock_code [('603887', -1.9207421148422017)]
stock_code [('603088', 0.0)]
stock_code [('601801', 0.0)]
stock_code [('603888', -1.3535151589080177)]
stock_code [('603090', -1.6936654639192312)]
stock_code [('900955', -1.4065463458998297)]
stock_code [('601808', 0.0)]
stock_code [('603889', -1.2156791969222511)]
stock_code [('900956', -2.1318768963828978)]
stock_code [('601811', 0.86214977735756038)]
stock_code [('603098', -3.9064076122981741)]
stock_code [('603898', 0.0)]
stock_code [('900957', 0.0)]
stock_code [('603099', -1.2366485666116942)]
stock_code [('603899', 0.0)]
stock_code [('603900', -3.9557636744470321)]
stock_code [('603901', 0.54683943459527606)]
